LAT,LAT_DIR,LONG,LONG_DIR,ALT
4105.81652,N,08718.98591,W,11745
4105.81634,N,08718.95808,W,11749
4105.81591,N,08718.93098,W,11752
4105.81436,N,08718.90360,W,11755
4105.81287,N,08718.87588,W,11758
4105.81161,N,08718.84840,W,11761
4105.81081,N,08718.82148,W,11764
4105.80941,N,08718.79483,W,11768
4105.80776,N,08718.76771,W,11771
4105.80649,N,08718.74058,W,11774
4105.80543,N,08718.71359,W,11777
4105.80410,N,08718.68633,W,11780
4105.80250,N,08718.65876,W,11784
4105.80119,N,08718.63095,W,11787
4105.80023,N,08718.60290,W,11790
4105.79935,N,08718.57487,W,11793
4105.79827,N,08718.54644,W,11796
4105.79714,N,08718.51820,W,11800
4105.79669,N,08718.49015,W,11803
4105.79659,N,08718.46238,W,11807
4105.79618,N,08718.43487,W,11810
4105.79532,N,08718.40772,W,11813
4105.79429,N,08718.38106,W,11816
4105.79329,N,08718.35497,W,11819
4105.79200,N,08718.32866,W,11822
4105.79023,N,08718.30180,W,11826
4105.78843,N,08718.27482,W,11830
4105.78664,N,08718.24771,W,11834
4105.78460,N,08718.22052,W,11838
4105.78256,N,08718.19325,W,11842
4105.77977,N,08718.16397,W,11842
4105.77726,N,08718.13580,W,11844
4105.77498,N,08718.10917,W,11847
4105.77313,N,08718.08134,W,11850
4105.77067,N,08718.05317,W,11854
4105.76803,N,08718.02564,W,11858
4105.76670,N,08717.99879,W,11862
4105.76598,N,08717.97196,W,11865
4105.76453,N,08717.94481,W,11869
4105.76210,N,08717.91714,W,11873
4105.76037,N,08717.88945,W,11877
4105.75975,N,08717.86184,W,11880
4105.75947,N,08717.83415,W,11883
4105.75798,N,08717.80598,W,11886
4105.75600,N,08717.77788,W,11889
4105.75467,N,08717.74994,W,11892
4105.75394,N,08717.72191,W,11896
4105.75249,N,08717.69425,W,11899
4105.75019,N,08717.66682,W,11903
4105.74740,N,08717.63988,W,11906
4105.74473,N,08717.61275,W,11909
4105.74206,N,08717.58510,W,11912
4105.73909,N,08717.55710,W,11915
4105.73595,N,08717.52956,W,11918
4105.73312,N,08717.50227,W,11922
4105.73089,N,08717.47469,W,11925
4105.72945,N,08717.44681,W,11928
4105.72830,N,08717.41921,W,11932
4105.72666,N,08717.39192,W,11935
4105.72487,N,08717.36464,W,11938
4105.72323,N,08717.33701,W,11942
4105.72164,N,08717.30940,W,11945
4105.71953,N,08717.28180,W,11948
4105.71695,N,08717.25402,W,11952
4105.71436,N,08717.22574,W,11955
4105.71198,N,08717.19658,W,11958
4105.70914,N,08717.16687,W,11961
4105.70554,N,08717.13588,W,11960
4105.70279,N,08717.10792,W,11964
4105.69980,N,08717.07913,W,11967
4105.69703,N,08717.05067,W,11972
4105.69469,N,08717.02285,W,11976
4105.69222,N,08716.99631,W,11979
4105.68982,N,08716.96979,W,11983
4105.68747,N,08716.94214,W,11986
4105.68528,N,08716.91434,W,11990
4105.68299,N,08716.88746,W,11993
4105.68056,N,08716.86147,W,11996
4105.67844,N,08716.83501,W,11999
4105.67649,N,08716.80792,W,12002
4105.67450,N,08716.78109,W,12005
4105.67255,N,08716.75486,W,12009
4105.67037,N,08716.72815,W,12012
4105.66830,N,08716.70027,W,12016
4105.66651,N,08716.67204,W,12019
4105.66493,N,08716.64399,W,12022
4105.66359,N,08716.61599,W,12025
4105.66227,N,08716.58786,W,12028
4105.66084,N,08716.55985,W,12031
4105.65920,N,08716.53178,W,12034
4105.65741,N,08716.50403,W,12038
4105.65506,N,08716.47655,W,12041
4105.65204,N,08716.44969,W,12044
4105.64870,N,08716.42357,W,12047
4105.64558,N,08716.39742,W,12050
4105.64266,N,08716.37108,W,12053
4105.63957,N,08716.34465,W,12057
4105.63616,N,08716.31836,W,12060
4105.63280,N,08716.29203,W,12063
4105.62977,N,08716.26521,W,12067
4105.62689,N,08716.23813,W,12070
4105.62423,N,08716.21125,W,12074
4105.62198,N,08716.18483,W,12078
4105.61969,N,08716.15850,W,12081
4105.61620,N,08716.13378,W,12081
4105.61406,N,08716.10826,W,12084
4105.61158,N,08716.08353,W,12088
4105.60934,N,08716.05883,W,12090
4105.60648,N,08716.03408,W,12094
4105.60406,N,08716.00923,W,12097
4105.60136,N,08715.98435,W,12101
4105.59897,N,08715.95906,W,12104
4105.59688,N,08715.93320,W,12108
4105.59504,N,08715.90611,W,12110
4105.59325,N,08715.87961,W,12113
4105.59149,N,08715.85387,W,12116
4105.58950,N,08715.82808,W,12120
4105.58774,N,08715.80237,W,12123
4105.58589,N,08715.77707,W,12127
4105.58370,N,08715.75283,W,12130
4105.58159,N,08715.72918,W,12133
4105.57944,N,08715.70528,W,12136
4105.57733,N,08715.68080,W,12139
4105.57490,N,08715.65638,W,12143
4105.57242,N,08715.63175,W,12147
4105.57005,N,08715.60613,W,12150
4105.56774,N,08715.57927,W,12153
4105.56536,N,08715.55257,W,12156
4105.56286,N,08715.52695,W,12160
4105.56029,N,08715.50125,W,12164
4105.55767,N,08715.47519,W,12168
4105.55447,N,08715.44949,W,12170
4105.55136,N,08715.42437,W,12173
4105.54853,N,08715.39926,W,12176
4105.54557,N,08715.37371,W,12180
4105.54222,N,08715.34801,W,12183
4105.53927,N,08715.32256,W,12188
4105.53730,N,08715.29707,W,12191
4105.53580,N,08715.27144,W,12195
4105.53437,N,08715.24547,W,12198
4105.53298,N,08715.21955,W,12201
4105.52986,N,08715.19503,W,12205
4105.52865,N,08715.16909,W,12207
4105.52615,N,08715.14354,W,12210
4105.52284,N,08715.11799,W,12213
4105.51946,N,08715.09268,W,12217
4105.51664,N,08715.06717,W,12220
4105.51409,N,08715.04146,W,12224
4105.51133,N,08715.01586,W,12228
4105.50909,N,08714.99085,W,12231
4105.50775,N,08714.96570,W,12233
4105.50662,N,08714.94041,W,12235
4105.50453,N,08714.91487,W,12238
4105.50215,N,08714.88964,W,12242
4105.50021,N,08714.86445,W,12247
4105.49867,N,08714.83934,W,12252
4105.49607,N,08714.81399,W,12257
4105.49246,N,08714.78825,W,12261
4105.48881,N,08714.76244,W,12265
4105.48616,N,08714.73661,W,12268
4105.48344,N,08714.71097,W,12271
4105.48023,N,08714.68523,W,12274
4105.47675,N,08714.65926,W,12278
4105.47366,N,08714.63323,W,12281
4105.47119,N,08714.60710,W,12285
4105.46889,N,08714.58053,W,12288
4105.46698,N,08714.55332,W,12291
4105.46537,N,08714.52653,W,12294
4105.46398,N,08714.50047,W,12297
4105.46252,N,08714.47463,W,12301
4105.46100,N,08714.44860,W,12305
4105.45940,N,08714.42238,W,12311
4105.45798,N,08714.39699,W,12317
4105.45671,N,08714.37265,W,12323
4105.45547,N,08714.34861,W,12329
4105.45390,N,08714.32359,W,12335
4105.45228,N,08714.29783,W,12342
4105.45066,N,08714.27201,W,12348
4105.44944,N,08714.24560,W,12352
4105.44831,N,08714.21982,W,12359
4105.44637,N,08714.19351,W,12368
4105.44510,N,08714.16671,W,12374
4105.44457,N,08714.14104,W,12380
4105.44453,N,08714.11558,W,12385
4105.44411,N,08714.08997,W,12389
4105.44299,N,08714.06338,W,12393
4105.44192,N,08714.03712,W,12397
4105.44110,N,08714.01177,W,12402
4105.44012,N,08713.98709,W,12407
4105.43851,N,08713.96226,W,12413
4105.43597,N,08713.93748,W,12418
4105.43343,N,08713.91425,W,12422
4105.43158,N,08713.89225,W,12426
4105.42956,N,08713.86938,W,12429
4105.42713,N,08713.84532,W,12433
4105.42491,N,08713.82182,W,12437
4105.42302,N,08713.79940,W,12441
4105.42142,N,08713.77695,W,12445
4105.41959,N,08713.75300,W,12449
4105.41813,N,08713.72840,W,12453
4105.41707,N,08713.70414,W,12456
4105.41687,N,08713.68008,W,12459
4105.41630,N,08713.65563,W,12462
4105.41477,N,08713.63067,W,12466
4105.41340,N,08713.60610,W,12470
4105.41239,N,08713.58253,W,12474
4105.41081,N,08713.55894,W,12478
4105.40852,N,08713.53449,W,12482
4105.40618,N,08713.50930,W,12486
4105.40410,N,08713.48434,W,12489
4105.40223,N,08713.45940,W,12492
4105.39995,N,08713.43376,W,12495
4105.39722,N,08713.40752,W,12498
4105.39448,N,08713.38126,W,12501
4105.39091,N,08713.33348,W,12507
4105.38877,N,08713.30836,W,12510
4105.38582,N,08713.28246,W,12513
4105.38455,N,08713.25837,W,12516
4105.38223,N,08713.23431,W,12519
4105.38046,N,08713.21012,W,12523
4105.37857,N,08713.18599,W,12527
4105.37680,N,08713.16221,W,12531
4105.37528,N,08713.13844,W,12535
4105.37321,N,08713.11410,W,12540
4105.37023,N,08713.08862,W,12543
4105.36716,N,08713.06279,W,12546
4105.36428,N,08713.03742,W,12549
4105.36173,N,08713.01184,W,12552
4105.35886,N,08712.98611,W,12556
4105.35580,N,08712.96048,W,12559
4105.35326,N,08712.93549,W,12563
4105.35114,N,08712.91089,W,12567
4105.34921,N,08712.88651,W,12570
4105.34664,N,08712.86224,W,12573
4105.34421,N,08712.83792,W,12576
4105.34176,N,08712.81375,W,12580
4105.33917,N,08712.78919,W,12583
4105.33623,N,08712.76461,W,12587
4105.33275,N,08712.73973,W,12590
4105.32904,N,08712.71458,W,12593
4105.32559,N,08712.68926,W,12596
4105.32222,N,08712.66373,W,12599
4105.31895,N,08712.63823,W,12603
4105.31547,N,08712.61239,W,12606
4105.31228,N,08712.58626,W,12610
4105.30966,N,08712.55989,W,12613
4105.30743,N,08712.53373,W,12616
4105.30527,N,08712.50830,W,12620
4105.30298,N,08712.48324,W,12623
4105.30046,N,08712.45851,W,12627
4105.29674,N,08712.43474,W,12627
4105.29437,N,08712.41130,W,12631
4105.29173,N,08712.38771,W,12633
4105.28903,N,08712.36336,W,12636
4105.28683,N,08712.33931,W,12639
4105.28467,N,08712.31499,W,12643
4105.28264,N,08712.29017,W,12646
4105.28070,N,08712.26465,W,12649
4105.27911,N,08712.23881,W,12652
4105.27707,N,08712.21320,W,12656
4105.27485,N,08712.18779,W,12659
4105.27214,N,08712.16178,W,12663
4105.26921,N,08712.13519,W,12666
4105.26634,N,08712.10862,W,12669
4105.26333,N,08712.08241,W,12672
4105.25977,N,08712.05618,W,12674
4105.25651,N,08712.03010,W,12678
4105.25356,N,08712.00401,W,12681
4105.25043,N,08711.97850,W,12684
4105.24699,N,08711.95367,W,12687
4105.24356,N,08711.92922,W,12690
4105.24013,N,08711.90463,W,12693
4105.23690,N,08711.88012,W,12697
4105.23340,N,08711.85550,W,12700
4105.22957,N,08711.83048,W,12703
4105.22564,N,08711.80536,W,12707
4105.22129,N,08711.77975,W,12709
4105.21707,N,08711.75370,W,12712
4105.21298,N,08711.72726,W,12716
4105.20900,N,08711.70065,W,12719
4105.20507,N,08711.67401,W,12722
4105.20112,N,08711.64725,W,12726
4105.19751,N,08711.62056,W,12729
4105.19407,N,08711.59381,W,12732
4105.19072,N,08711.56736,W,12735
4105.18699,N,08711.54121,W,12738
4105.18336,N,08711.51526,W,12742
4105.18119,N,08711.48936,W,12741
4105.17788,N,08711.46427,W,12744
4105.17387,N,08711.44019,W,12748
4105.16972,N,08711.41669,W,12752
4105.16595,N,08711.39220,W,12755
4105.16273,N,08711.36759,W,12758
4105.15960,N,08711.34342,W,12761
4105.15616,N,08711.31904,W,12764
4105.15294,N,08711.29376,W,12767
4105.14992,N,08711.26757,W,12770
4105.14732,N,08711.24154,W,12773
4105.14447,N,08711.21617,W,12777
4105.14194,N,08711.19058,W,12780
4105.13963,N,08711.16445,W,12784
4105.13728,N,08711.13833,W,12789
4105.13500,N,08711.11301,W,12793
4105.13240,N,08711.08819,W,12797
4105.12978,N,08711.06249,W,12799
4105.12760,N,08711.03583,W,12801
4105.12525,N,08711.01053,W,12803
4105.12256,N,08710.98629,W,12806
4105.12001,N,08710.96132,W,12810
4105.11788,N,08710.93526,W,12815
4105.11535,N,08710.90986,W,12819
4105.11204,N,08710.88639,W,12822
4105.10801,N,08710.86335,W,12825
4105.10427,N,08710.83922,W,12828
4105.10143,N,08710.81474,W,12831
4105.09812,N,08710.79120,W,12835
4105.09439,N,08710.76823,W,12839
4105.09097,N,08710.74453,W,12842
4105.08824,N,08710.72044,W,12845
4105.08598,N,08710.69749,W,12847
4105.08336,N,08710.67537,W,12850
4105.08036,N,08710.65273,W,12853
4105.07776,N,08710.62954,W,12856
4105.07551,N,08710.60599,W,12859
4105.07247,N,08710.58159,W,12860
4105.07041,N,08710.55894,W,12863
4105.06857,N,08710.53569,W,12865
4105.06740,N,08710.51196,W,12868
4105.06608,N,08710.48851,W,12870
4105.06432,N,08710.46541,W,12874
4105.06242,N,08710.44181,W,12877
4105.06073,N,08710.41787,W,12880
4105.05901,N,08710.39448,W,12884
4105.05629,N,08710.37166,W,12887
4105.05270,N,08710.34904,W,12889
4105.04917,N,08710.32629,W,12892
4105.04631,N,08710.30361,W,12896
4105.04357,N,08710.28170,W,12899
4105.04048,N,08710.26002,W,12902
4105.03751,N,08710.23792,W,12905
4105.03500,N,08710.21545,W,12908
4105.03269,N,08710.19312,W,12911
4105.02983,N,08710.17128,W,12914
4105.02663,N,08710.14924,W,12918
4105.02340,N,08710.12634,W,12922
4105.02018,N,08710.10255,W,12924
4105.01664,N,08710.07870,W,12927
4105.01335,N,08710.05556,W,12930
4105.01001,N,08710.03265,W,12933
4105.00676,N,08710.00924,W,12937
4105.00339,N,08709.98590,W,12940
4104.99985,N,08709.96364,W,12942
4104.99649,N,08709.94248,W,12945
4104.99324,N,08709.92139,W,12947
4104.99029,N,08709.89978,W,12949
4104.98763,N,08709.87794,W,12951
4104.98497,N,08709.85608,W,12955
4104.98214,N,08709.83448,W,12959
4104.97946,N,08709.81270,W,12963
4104.97702,N,08709.79034,W,12969
4104.97462,N,08709.76820,W,12974
4104.97388,N,08709.74490,W,12976
4104.97249,N,08709.72121,W,12979
4104.97034,N,08709.69793,W,12984
4104.96869,N,08709.67473,W,12989
4104.96759,N,08709.65198,W,12993
4104.96622,N,08709.62972,W,12998
4104.96559,N,08709.60782,W,13001
4104.96497,N,08709.58660,W,13005
4104.96422,N,08709.56557,W,13009
4104.96274,N,08709.54443,W,13012
4104.96151,N,08709.52320,W,13016
4104.96119,N,08709.50274,W,13021
4104.96087,N,08709.48259,W,13025
4104.96010,N,08709.46173,W,13030
4104.95943,N,08709.44029,W,13034
4104.95976,N,08709.41854,W,13037
4104.96038,N,08709.39707,W,13041
4104.96005,N,08709.37534,W,13045
4104.95919,N,08709.35280,W,13050
4104.95881,N,08709.32960,W,13054
4104.95894,N,08709.30630,W,13057
4104.95870,N,08709.28331,W,13061
4104.95792,N,08709.26074,W,13064
4104.95749,N,08709.23825,W,13066
4104.95747,N,08709.21583,W,13068
4104.95705,N,08709.19338,W,13071
4104.95633,N,08709.17104,W,13075
4104.95567,N,08709.14874,W,13079
4104.95523,N,08709.12680,W,13082
4104.95477,N,08709.10553,W,13085
4104.95389,N,08709.08466,W,13088
4104.95282,N,08709.06327,W,13092
4104.95190,N,08709.04103,W,13096
4104.95090,N,08709.01826,W,13099
4104.94947,N,08708.99555,W,13102
4104.94807,N,08708.97286,W,13105
4104.94427,N,08708.92687,W,13109
4104.94343,N,08708.90466,W,13112
4104.94147,N,08708.88221,W,13114
4104.94003,N,08708.86123,W,13118
4104.93884,N,08708.84089,W,13121
4104.93806,N,08708.82064,W,13124
4104.93702,N,08708.80018,W,13128
4104.93561,N,08708.77926,W,13132
4104.93447,N,08708.75855,W,13135
4104.93329,N,08708.73790,W,13139
4104.93177,N,08708.71666,W,13142
4104.92961,N,08708.69531,W,13144
4104.92738,N,08708.67357,W,13146
4104.92567,N,08708.65215,W,13149
4104.92410,N,08708.63110,W,13152
4104.92227,N,08708.60955,W,13156
4104.92057,N,08708.58799,W,13160
4104.91909,N,08708.56643,W,13164
4104.91833,N,08708.54510,W,13167
4104.91805,N,08708.52362,W,13170
4104.91761,N,08708.50225,W,13172
4104.91683,N,08708.48112,W,13175
4104.91615,N,08708.46034,W,13178
4104.91555,N,08708.43926,W,13182
4104.91445,N,08708.41787,W,13186
4104.91258,N,08708.39687,W,13190
4104.90999,N,08708.37625,W,13192
4104.90750,N,08708.35563,W,13195
4104.90550,N,08708.33473,W,13199
4104.90377,N,08708.31380,W,13203
4104.90166,N,08708.29356,W,13206
4104.90012,N,08708.27353,W,13210
4104.89919,N,08708.25336,W,13214
4104.89836,N,08708.23319,W,13218
4104.89742,N,08708.21361,W,13222
4104.89641,N,08708.19405,W,13227
4104.89475,N,08708.17455,W,13231
4104.89316,N,08708.15573,W,13234
4104.89274,N,08708.13684,W,13239
4104.89204,N,08708.11810,W,13241
4104.89094,N,08708.09940,W,13244
4104.88923,N,08708.08015,W,13248
4104.88831,N,08708.06053,W,13251
4104.88753,N,08708.04031,W,13255
4104.88659,N,08708.01992,W,13259
4104.88578,N,08707.99846,W,13262
4104.88507,N,08707.97694,W,13265
4104.88454,N,08707.95635,W,13269
4104.88365,N,08707.93613,W,13272
4104.88266,N,08707.91592,W,13276
4104.88156,N,08707.89542,W,13280
4104.88074,N,08707.87541,W,13283
4104.87936,N,08707.85608,W,13286
4104.87819,N,08707.83670,W,13289
4104.87674,N,08707.81719,W,13292
4104.87499,N,08707.79768,W,13296
4104.87349,N,08707.77805,W,13300
4104.87161,N,08707.75787,W,13304
4104.86937,N,08707.73684,W,13308
4104.86682,N,08707.71556,W,13311
4104.86468,N,08707.69436,W,13315
4104.86269,N,08707.67345,W,13318
4104.86054,N,08707.65244,W,13322
4104.85836,N,08707.63152,W,13327
4104.85677,N,08707.61145,W,13331
4104.85615,N,08707.59207,W,13334
4104.85600,N,08707.57266,W,13337
4104.85557,N,08707.55271,W,13341
4104.85501,N,08707.53242,W,13343
4104.85478,N,08707.51220,W,13346
4104.85501,N,08707.49232,W,13350
4104.85513,N,08707.47202,W,13353
4104.85548,N,08707.45144,W,13357
4104.85511,N,08707.43093,W,13359
4104.85496,N,08707.41105,W,13360
4104.85433,N,08707.39205,W,13364
4104.85273,N,08707.37200,W,13368
4104.85194,N,08707.35274,W,13371
4104.85151,N,08707.33342,W,13374
4104.85081,N,08707.31443,W,13378
4104.84977,N,08707.29511,W,13382
4104.84841,N,08707.27529,W,13385
4104.84736,N,08707.25565,W,13389
4104.84608,N,08707.23583,W,13393
4104.84522,N,08707.21551,W,13396
4104.84473,N,08707.19449,W,13400
4104.84476,N,08707.17287,W,13403
4104.84555,N,08707.15170,W,13407
4104.84616,N,08707.13055,W,13411
4104.84615,N,08707.10916,W,13414
4104.84604,N,08707.08748,W,13417
4104.84651,N,08707.06587,W,13420
4104.84712,N,08707.04424,W,13423
4104.84752,N,08707.02250,W,13426
4104.84760,N,08707.00058,W,13430
4104.84777,N,08706.97900,W,13433
4104.84840,N,08706.95841,W,13437
4104.84883,N,08706.93849,W,13441
4104.84895,N,08706.91862,W,13445
4104.84900,N,08706.89869,W,13448
4104.84956,N,08706.87869,W,13451
4104.85035,N,08706.85855,W,13454
4104.85098,N,08706.83830,W,13458
4104.85137,N,08706.81741,W,13462
4104.85222,N,08706.79586,W,13465
4104.85355,N,08706.77413,W,13469
4104.85480,N,08706.75240,W,13473
4104.85548,N,08706.73046,W,13476
4104.85606,N,08706.70811,W,13480
4104.85657,N,08706.68573,W,13483
4104.85856,N,08706.66538,W,13485
4104.85868,N,08706.64404,W,13487
4104.85795,N,08706.62254,W,13491
4104.85789,N,08706.60065,W,13495
4104.85797,N,08706.57984,W,13499
4104.85795,N,08706.55957,W,13502
4104.85833,N,08706.53967,W,13506
4104.85868,N,08706.51932,W,13509
4104.85932,N,08706.49864,W,13514
4104.86066,N,08706.47799,W,13518
4104.86211,N,08706.45685,W,13522
4104.86383,N,08706.43504,W,13525
4104.86574,N,08706.41301,W,13527
4104.86764,N,08706.39130,W,13531
4104.86903,N,08706.36994,W,13534
4104.87062,N,08706.34862,W,13539
4104.87267,N,08706.32713,W,13543
4104.87446,N,08706.30608,W,13548
4104.87537,N,08706.28627,W,13552
4104.87565,N,08706.26656,W,13556
4104.87653,N,08706.24596,W,13560
4104.87789,N,08706.22487,W,13564
4104.87891,N,08706.20394,W,13568
4104.87959,N,08706.18271,W,13571
4104.88053,N,08706.16046,W,13574
4104.88208,N,08706.13754,W,13577
4104.88399,N,08706.11497,W,13581
4104.88550,N,08706.09271,W,13585
4104.88687,N,08706.07037,W,13588
4104.88872,N,08706.04777,W,13592
4104.89106,N,08706.02552,W,13596
4104.89335,N,08706.00363,W,13599
4104.89541,N,08705.98199,W,13602
4104.89739,N,08705.96018,W,13606
4104.89935,N,08705.93802,W,13610
4104.90109,N,08705.91611,W,13614
4104.90276,N,08705.89426,W,13618
4104.90163,N,08705.87400,W,13619
4104.90285,N,08705.85182,W,13622
4104.90236,N,08705.82964,W,13626
4104.90237,N,08705.80739,W,13630
4104.90253,N,08705.78503,W,13634
4104.90294,N,08705.76222,W,13637
4104.90413,N,08705.73850,W,13641
4104.90565,N,08705.71431,W,13644
4104.90665,N,08705.69015,W,13648
4104.90757,N,08705.66646,W,13651
4104.90868,N,08705.64256,W,13655
4104.91001,N,08705.61835,W,13659
4104.91123,N,08705.59386,W,13663
4104.91190,N,08705.56959,W,13667
4104.91239,N,08705.54540,W,13669
4104.91266,N,08705.52131,W,13672
4104.91295,N,08705.49744,W,13675
4104.91332,N,08705.47388,W,13678
4104.91335,N,08705.45072,W,13682
4104.91359,N,08705.42770,W,13685
4104.91437,N,08705.40519,W,13688
4104.91580,N,08705.38361,W,13691
4104.91703,N,08705.36227,W,13695
4104.91773,N,08705.34067,W,13698
4104.91834,N,08705.31880,W,13701
4104.91950,N,08705.29737,W,13705
4104.92056,N,08705.27583,W,13708
4104.92071,N,08705.25387,W,13712
4104.92029,N,08705.23194,W,13715
4104.92020,N,08705.21070,W,13718
4104.92061,N,08705.18959,W,13721
4104.92093,N,08705.16821,W,13724
4104.92078,N,08705.14666,W,13727
4104.92104,N,08705.12566,W,13730
4104.92215,N,08705.10519,W,13734
4104.92469,N,08705.08604,W,13738
4104.92579,N,08705.06526,W,13740
4104.92631,N,08705.04453,W,13744
4104.92720,N,08705.02320,W,13747
4104.92802,N,08705.00200,W,13750
4104.92852,N,08704.98066,W,13755
4104.92858,N,08704.95930,W,13758
4104.92887,N,08704.93789,W,13762
4104.92994,N,08704.91616,W,13766
4104.93094,N,08704.89301,W,13770
4104.93179,N,08704.87038,W,13774
4104.93260,N,08704.84785,W,13778
4104.93373,N,08704.82564,W,13782
4104.93486,N,08704.80293,W,13786
4104.93607,N,08704.77956,W,13789
4104.93659,N,08704.75641,W,13792
4104.93709,N,08704.73396,W,13796
4104.93818,N,08704.71200,W,13799
4104.93983,N,08704.68978,W,13803
4104.94133,N,08704.66730,W,13806
4104.94204,N,08704.64534,W,13809
4104.94227,N,08704.62331,W,13811
4104.94275,N,08704.60126,W,13813
4104.94380,N,08704.57922,W,13815
4104.94468,N,08704.55746,W,13818
4104.94542,N,08704.53587,W,13822
4104.94635,N,08704.51405,W,13826
4104.94789,N,08704.49230,W,13830
4104.94985,N,08704.47114,W,13834
4104.95193,N,08704.45017,W,13837
4104.95386,N,08704.42890,W,13840
4104.95557,N,08704.40746,W,13844
4104.95738,N,08704.38640,W,13847
4104.95903,N,08704.36546,W,13851
4104.96002,N,08704.34393,W,13854
4104.96068,N,08704.32213,W,13857
4104.96160,N,08704.30083,W,13860
4104.96248,N,08704.27949,W,13863
4104.96375,N,08704.24152,W,13868
4104.96511,N,08704.21988,W,13872
4104.96749,N,08704.19895,W,13876
4104.96947,N,08704.17784,W,13879
4104.97063,N,08704.15644,W,13883
4104.97116,N,08704.13383,W,13886
4104.97164,N,08704.11111,W,13889
4104.97263,N,08704.08865,W,13893
4104.97355,N,08704.06645,W,13896
4104.97397,N,08704.04390,W,13899
4104.97453,N,08704.02118,W,13903
4104.97538,N,08703.99890,W,13905
4104.97634,N,08703.97721,W,13908
4104.97655,N,08703.95515,W,13912
4104.97668,N,08703.93277,W,13915
4104.97732,N,08703.91115,W,13919
4104.97851,N,08703.89062,W,13923
4104.97946,N,08703.87038,W,13926
4104.97991,N,08703.84989,W,13930
4104.98037,N,08703.82980,W,13933
4104.98143,N,08703.81036,W,13936
4104.98248,N,08703.79056,W,13939
4104.98311,N,08703.77012,W,13943
4104.98355,N,08703.74981,W,13947
4104.98410,N,08703.72965,W,13952
4104.98503,N,08703.70912,W,13956
4104.98599,N,08703.68751,W,13961
4104.98671,N,08703.66512,W,13965
4104.98778,N,08703.64350,W,13969
4104.98924,N,08703.62208,W,13972
4104.99096,N,08703.60003,W,13976
4104.99274,N,08703.57742,W,13980
4104.99437,N,08703.55544,W,13983
4104.99605,N,08703.53434,W,13987
4104.99811,N,08703.51289,W,13991
4104.99990,N,08703.49111,W,13994
4105.00166,N,08703.46861,W,13996
4105.00343,N,08703.44599,W,14000
4105.00498,N,08703.42452,W,14004
4105.00660,N,08703.40195,W,14007
4105.00821,N,08703.37792,W,14010
4105.00939,N,08703.35465,W,14015
4105.01020,N,08703.33242,W,14019
4105.01129,N,08703.31027,W,14023
4105.01196,N,08703.28744,W,14026
4105.01209,N,08703.26448,W,14029
4105.01247,N,08703.24259,W,14033
4105.01339,N,08703.22106,W,14037
4105.01456,N,08703.19896,W,14041
4105.01641,N,08703.17668,W,14045
4105.01859,N,08703.15530,W,14048
4105.02058,N,08703.13492,W,14052
4105.02211,N,08703.11396,W,14056
4105.02373,N,08703.09204,W,14060
4105.02557,N,08703.07044,W,14064
4105.02749,N,08703.04948,W,14068
4105.02903,N,08703.02942,W,14071
4105.03042,N,08703.00938,W,14075
4105.03148,N,08702.98906,W,14079
4105.03214,N,08702.96844,W,14082
4105.03240,N,08702.94703,W,14085
4105.03227,N,08702.92515,W,14088
4105.03227,N,08702.90334,W,14092
4105.03238,N,08702.88157,W,14095
4105.03259,N,08702.85978,W,14099
4105.03270,N,08702.83816,W,14103
4105.03366,N,08702.81708,W,14106
4105.03519,N,08702.79655,W,14109
4105.03683,N,08702.77624,W,14112
4105.03817,N,08702.75568,W,14116
4105.03912,N,08702.73481,W,14119
4105.04024,N,08702.71408,W,14123
4105.04124,N,08702.69343,W,14126
4105.04132,N,08702.67332,W,14125
4105.04149,N,08702.65133,W,14129
4105.04122,N,08702.62892,W,14133
4105.04086,N,08702.60630,W,14137
4105.04083,N,08702.58405,W,14139
4105.04078,N,08702.56198,W,14143
4105.04045,N,08702.54029,W,14146
4105.04035,N,08702.51863,W,14150
4105.04036,N,08702.49712,W,14154
4105.04021,N,08702.47556,W,14158
4105.04020,N,08702.45497,W,14161
4105.04053,N,08702.43499,W,14164
4105.04115,N,08702.41525,W,14167
4105.04194,N,08702.39552,W,14170
4105.04230,N,08702.37563,W,14173
4105.04243,N,08702.35583,W,14176
4105.04291,N,08702.33629,W,14179
4105.04325,N,08702.31658,W,14182
4105.04271,N,08702.29653,W,14184
4105.04193,N,08702.27664,W,14188
4105.04174,N,08702.25648,W,14192
4105.04241,N,08702.23534,W,14196
4105.04290,N,08702.21372,W,14199
4105.04298,N,08702.19217,W,14203
4105.04331,N,08702.17075,W,14206
4105.04422,N,08702.14927,W,14209
4105.04531,N,08702.12759,W,14212
4105.04574,N,08702.10621,W,14215
4105.04571,N,08702.08525,W,14219
4105.04606,N,08702.06491,W,14223
4105.04693,N,08702.04460,W,14227
4105.04718,N,08702.02457,W,14231
4105.04672,N,08702.00541,W,14233
4105.04571,N,08701.98676,W,14236
4105.04535,N,08701.96774,W,14239
4105.04593,N,08701.94789,W,14242
4105.04649,N,08701.92812,W,14246
4105.04590,N,08701.90761,W,14247
4105.04709,N,08701.88696,W,14250
4105.04789,N,08701.86553,W,14253
4105.04862,N,08701.84402,W,14255
4105.04851,N,08701.82361,W,14259
4105.04814,N,08701.80343,W,14264
4105.04841,N,08701.78281,W,14268
4105.04777,N,08701.76238,W,14273
